890,k06Mo2sp,0.414255
891,fARLxiCM,0.003444
892,eEjnfYr6,0.996901
893,9JBSanQP,0.111534
894,j6EPnBaf,0.230336
895,iMvkaT0H,0.844743
896,TWNm4baU,0.135974
897,FKBIq5VJ,0.566877
898,1lOq0QPh,0.904364
899,fAVCwHoy,0.528163
900,3zyBo5Th,0.514613
901,Af6SsumO,0.860134
902,LPPyZSgt,0.198961
903,XsxZFf6R,0.328021
904,iwA4TxS2,0.443625
905,bezskyGP,0.147151
906,dRD9DQoa,0.238758
907,p7RuD9mF,0.601092
908,qc9SqI2B,0.320421
909,me58nE4z,0.708825
910,p1O5VKZc,0.053344
911,PqTcrjAL,0.958086
912,Pzco4jTZ,0.388726
913,qlg7g8UV,0.268277
914,7QrOMbpW,0.833134
915,TQjoOdAB,0.573963
916,amUQ9RjB,0.910641
917,lCDg0owX,0.566087
918,3fRP0azG,0.240054
919,ROauN80k,0.414836
920,909mGPgo,0.760551
921,gQepMb6J,0.928288
922,NbMHfw4r,0.542336
923,TqPybX18,0.934282
924,IThLnmM7,0.510918
925,hemf38bN,0.857088
926,un582lES,0.653819
927,3UylvxNj,0.493772
928,b5KycEv2,0.482939
929,3t6c5jhE,0.842751
930,fkSeDFqR,0.285602
931,QKvHLO59,0.255218
932,zK168GRs,0.475294
933,dxYOdjPZ,0.968974
934,ZxjDV3TV,0.292491
935,4HJZXn7W,0.872783
936,Oa7vpT7N,0.958251
937,UblI90GC,0.648599
938,uOIn2xsW,0.737229
939,17w7rxZV,0.147963
940,JN0ZPx57,0.402299
941,htmSMyUz,0.449344
942,qFBAb0OD,0.052304
943,vQ9LwQhG,0.901277
944,YdMamfe4,0.295798
945,t26XOyei,0.323378
946,kHxzOLdo,0.422926
947,obB5X2OO,0.939555
948,WXySrRsq,0.458386
949,PdCcfOOT,0.472326
950,9EQmaEgk,0.224333
951,2rirmgSa,0.93898
952,fwhLc2He,0.687394
953,L9QP2mCl,0.921253
954,BJwojtQF,0.582532
955,jxylINXZ,0.560642
956,pV78S4vc,0.019187
957,04nwCczl,0.189996
958,iE2xCQcy,0.706681
959,xoIZNx73,0.690111
960,A0vjSkOc,0.602204
961,uLxAuY1f,0.541858
962,H9wHCHVU,0.816587
963,1VZGPUCc,0.57462
964,GXJdItHb,0.614975
965,a0KxNE3d,0.48771
966,pGrdJ64C,0.545537
967,9VdKdkUX,0.248472
968,4DasrkpB,0.160265
969,1lmzEa4W,0.705713
970,LmnN312m,0.632021
971,Vh5tzuZm,0.759599
972,DeuOcesF,0.078338
973,Y3C6dfpr,0.554019
974,ICcuk5Gk,0.384829
975,CYemnBZz,0.055027
976,avwpXhJe,0.069519
977,mPurLAwz,0.940585
978,u2tQ4wEL,0.825789
979,x5D0UxBs,0.436622
980,VhUo5aq6,0.340213
981,3o55BzOs,0.760204
982,rnADimls,0.200299
983,5a29AmOL,0.845866
984,e0473NNR,0.951011
985,yrYIBks4,0.606791
986,bZGPsSQa,0.484474
987,R9vtpSE0,0.287352
988,2lLJpIH0,0.641414
989,NorqNPsW,0.869249
990,k54U1PBQ,0.489415
991,CCmmVuLs,0.844706
992,YvGlFamh,0.717869
993,o9yd2pJL,0.382504
994,gOcdoaHF,0.092114
995,cmwiizfA,0.632793
996,7NDyuHil,0.415132
997,xyRbhbQn,0.446782
998,FTmSKB4K,0.479956
999,MNnZshH1,0.442873
1000,VLpDa0r7,0.87176
